feature_tag;family;feature_name;ibsi_identifier;ID_1;ID_2;ID_3;ID_4;ID_5;ID_6;ID_7;ID_8;ID_9
stat_mean;Statistics;Mean;Q4LE;0;0;0;0;0;0;0;0;0
stat_var;Statistics;Variance;ECT3;0;0;0;0;0;0;0;0;0
stat_skew;Statistics;Skewness;KE2A;0;0;0;0;0;0;0;0;0
stat_kurt;Statistics;(Excess) kurtosis;IPH6;0;0;0;0;0;0;0;0;0
stat_median;Statistics;Median;Y12H;0;0;0;0;0;0;0;0;0
stat_min;Statistics;Minimum;1GSF;0;0;0;0;0;0;0;0;0
stat_p10;Statistics;10th percentile;QG58;0;0;0;0;0;0;0;0;0
stat_p90;Statistics;90th percentile;8DWT;0;0;0;0;0;0;0;0;0
stat_max;Statistics;Maximum;84IY;0;0;0;0;0;0;0;0;0
stat_iqr;Statistics;Interquartile range;SALO;0;0;0;0;0;0;0;0;0
stat_range;Statistics;Range;2OJQ;0;0;0;0;0;0;0;0;0
stat_mad;Statistics;Mean absolute deviation;4FUA;0;0;0;0;0;0;0;0;0
stat_rmad;Statistics;Robust mean absolute deviation;1128;0;0;0;0;0;0;0;0;0
stat_medad;Statistics;Median absolute deviation;N72L;0;0;0;0;0;0;0;0;0
stat_cov;Statistics;Coefficient of variation;7TET;0;0;0;0;0;0;0;0;0
stat_qcod;Statistics;Quartile coefficient of dispersion;9S40;0;0;0;0;0;0;0;0;0
stat_energy;Statistics;Energy;N8CA;0;0;0;0;0;0;0;0;0
stat_rms;Statistics;Root mean square;5ZWQ;0;0;0;0;0;0;0;0;0
